GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_MISS[20],1366.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_MISS[20],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_MISS[20],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_READ[20],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_READ[20],680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_READ[20],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_REQ[20],2050.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_REQ[20],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_REQ[20],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_RW_REQ[20],2050.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_RW_REQ[20],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_RW_REQ[20],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_MISS[21],1366.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_MISS[21],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_MISS[21],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_READ[21],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_READ[21],680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_READ[21],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_REQ[21],2050.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_REQ[21],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_REQ[21],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_RW_REQ[21],2050.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_RW_REQ[21],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_RW_REQ[21],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_MISS[22],1366.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_MISS[22],1365.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_MISS[22],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_READ[22],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_READ[22],681.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_READ[22],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_REQ[22],2050.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_REQ[22],2049.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_REQ[22],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_RW_REQ[22],2050.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_RW_REQ[22],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_RW_REQ[22],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_MISS[23],1367.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_MISS[23],1365.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_MISS[23],1365.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_READ[23],683.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_READ[23],681.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_READ[23],685.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_REQ[23],2051.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_REQ[23],2049.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_REQ[23],2045.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_RW_REQ[23],2050.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_RW_REQ[23],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_RW_REQ[23],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_MISS[24],1366.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_MISS[24],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_MISS[24],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_READ[24],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_READ[24],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_READ[24],680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_REQ[24],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_REQ[24],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_REQ[24],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_RW_REQ[24],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_RW_REQ[24],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_RW_REQ[24],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_MISS[25],1366.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_MISS[25],1365.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_MISS[25],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_READ[25],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_READ[25],685.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_READ[25],680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_REQ[25],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_REQ[25],2045.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_REQ[25],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_RW_REQ[25],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_RW_REQ[25],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_RW_REQ[25],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_MISS[26],1366.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_MISS[26],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_MISS[26],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_READ[26],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_READ[26],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_READ[26],680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_REQ[26],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_REQ[26],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_REQ[26],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_RW_REQ[26],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_RW_REQ[26],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_RW_REQ[26],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_MISS[27],1366.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_MISS[27],1365.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_MISS[27],1365.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_READ[27],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_READ[27],685.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_READ[27],681.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_REQ[27],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_REQ[27],2045.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_REQ[27],2049.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_RW_REQ[27],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_RW_REQ[27],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_RW_REQ[27],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_MISS[28],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_MISS[28],1367.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_MISS[28],1366.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_READ[28],686.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_READ[28],687.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_READ[28],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_REQ[28],2050.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_REQ[28],2047.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_REQ[28],2050.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_RW_REQ[28],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_RW_REQ[28],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_RW_REQ[28],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_MISS[29],1366.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_MISS[29],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_MISS[29],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_READ[29],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_READ[29],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_READ[29],680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_REQ[29],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_REQ[29],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_REQ[29],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_RW_REQ[29],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_RW_REQ[29],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_RW_REQ[29],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_MISS[30],1366.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_MISS[30],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_MISS[30],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_READ[30],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_READ[30],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_READ[30],680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_REQ[30],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_REQ[30],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_REQ[30],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_RW_REQ[30],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_RW_REQ[30],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_RW_REQ[30],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_MISS[31],1366.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_MISS[31],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_MISS[31],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_READ[31],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_READ[31],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_READ[31],680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_REQ[31],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_REQ[31],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_REQ[31],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_RW_REQ[31],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_RW_REQ[31],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_RW_REQ[31],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_MISS[32],1366.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_MISS[32],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_MISS[32],1366.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_READ[32],740.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_READ[32],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_READ[32],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_REQ[32],2108.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_REQ[32],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_REQ[32],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_RW_REQ[32],2108.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_RW_REQ[32],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_RW_REQ[32],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_MISS[33],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_MISS[33],1366.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_MISS[33],1367.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_READ[33],680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_READ[33],686.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_READ[33],685.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_REQ[33],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_REQ[33],2046.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_REQ[33],2049.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_RW_REQ[33],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_RW_REQ[33],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_RW_REQ[33],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_MISS[34],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_MISS[34],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_MISS[34],1366.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_READ[34],680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_READ[34],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_READ[34],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_REQ[34],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_REQ[34],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_REQ[34],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_RW_REQ[34],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_RW_REQ[34],2044.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_RW_REQ[34],2048.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_MISS[35],1365.0
