GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_TOO_MANY_EA_WRREQS_STALL[9],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_TOO_MANY_EA_WRREQS_STALL[9],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_TOO_MANY_EA_WRREQS_STALL[9],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_WRITE[9],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_WRITE[9],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_WRITE[9],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_TAG_STALL[10],260.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_TAG_STALL[10],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_TAG_STALL[10],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_TOO_MANY_EA_WRREQS_STALL[10],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_TOO_MANY_EA_WRREQS_STALL[10],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_TOO_MANY_EA_WRREQS_STALL[10],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_WRITE[10],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_WRITE[10],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_WRITE[10],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_TAG_STALL[11],194.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_TAG_STALL[11],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_TAG_STALL[11],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_TOO_MANY_EA_WRREQS_STALL[11],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_TOO_MANY_EA_WRREQS_STALL[11],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_TOO_MANY_EA_WRREQS_STALL[11],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_WRITE[11],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_WRITE[11],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_WRITE[11],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_TAG_STALL[12],169.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_TAG_STALL[12],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_TAG_STALL[12],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_TOO_MANY_EA_WRREQS_STALL[12],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_TOO_MANY_EA_WRREQS_STALL[12],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_TOO_MANY_EA_WRREQS_STALL[12],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_WRITE[12],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_WRITE[12],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_WRITE[12],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_TAG_STALL[13],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_TAG_STALL[13],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_TAG_STALL[13],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_TOO_MANY_EA_WRREQS_STALL[13],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_TOO_MANY_EA_WRREQS_STALL[13],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_TOO_MANY_EA_WRREQS_STALL[13],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_WRITE[13],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_WRITE[13],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_WRITE[13],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_TAG_STALL[14],194.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_TAG_STALL[14],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_TAG_STALL[14],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_TOO_MANY_EA_WRREQS_STALL[14],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_TOO_MANY_EA_WRREQS_STALL[14],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_TOO_MANY_EA_WRREQS_STALL[14],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_WRITE[14],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_WRITE[14],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_WRITE[14],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_TAG_STALL[15],172.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_TAG_STALL[15],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_TAG_STALL[15],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_TOO_MANY_EA_WRREQS_STALL[15],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_TOO_MANY_EA_WRREQS_STALL[15],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_TOO_MANY_EA_WRREQS_STALL[15],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_WRITE[15],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_WRITE[15],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_WRITE[15],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_TAG_STALL[16],243.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_TAG_STALL[16],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_TAG_STALL[16],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_TOO_MANY_EA_WRREQS_STALL[16],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_TOO_MANY_EA_WRREQS_STALL[16],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_TOO_MANY_EA_WRREQS_STALL[16],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_WRITE[16],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_WRITE[16],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_WRITE[16],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_TAG_STALL[17],181.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_TAG_STALL[17],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_TAG_STALL[17],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_TOO_MANY_EA_WRREQS_STALL[17],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_TOO_MANY_EA_WRREQS_STALL[17],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_TOO_MANY_EA_WRREQS_STALL[17],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_WRITE[17],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_WRITE[17],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_WRITE[17],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_TAG_STALL[18],260.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_TAG_STALL[18],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_TAG_STALL[18],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_TOO_MANY_EA_WRREQS_STALL[18],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_TOO_MANY_EA_WRREQS_STALL[18],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_TOO_MANY_EA_WRREQS_STALL[18],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_WRITE[18],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_WRITE[18],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_WRITE[18],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_TAG_STALL[19],247.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_TAG_STALL[19],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_TAG_STALL[19],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_TOO_MANY_EA_WRREQS_STALL[19],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_TOO_MANY_EA_WRREQS_STALL[19],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_TOO_MANY_EA_WRREQS_STALL[19],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_WRITE[19],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_WRITE[19],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_WRITE[19],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_TAG_STALL[20],169.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_TAG_STALL[20],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_TAG_STALL[20],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_TOO_MANY_EA_WRREQS_STALL[20],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_TOO_MANY_EA_WRREQS_STALL[20],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_TOO_MANY_EA_WRREQS_STALL[20],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_WRITE[20],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_WRITE[20],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_WRITE[20],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_TAG_STALL[21],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_TAG_STALL[21],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_TAG_STALL[21],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_TOO_MANY_EA_WRREQS_STALL[21],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_TOO_MANY_EA_WRREQS_STALL[21],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_TOO_MANY_EA_WRREQS_STALL[21],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_WRITE[21],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_WRITE[21],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_WRITE[21],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_TAG_STALL[22],181.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_TAG_STALL[22],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_TAG_STALL[22],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_TOO_MANY_EA_WRREQS_STALL[22],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_TOO_MANY_EA_WRREQS_STALL[22],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_TOO_MANY_EA_WRREQS_STALL[22],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_WRITE[22],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_WRITE[22],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_WRITE[22],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_TAG_STALL[23],164.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_TAG_STALL[23],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_TAG_STALL[23],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_TOO_MANY_EA_WRREQS_STALL[23],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_TOO_MANY_EA_WRREQS_STALL[23],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_TOO_MANY_EA_WRREQS_STALL[23],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_WRITE[23],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_WRITE[23],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_WRITE[23],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_TAG_STALL[24],252.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_TAG_STALL[24],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_TAG_STALL[24],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_TOO_MANY_EA_WRREQS_STALL[24],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_TOO_MANY_EA_WRREQS_STALL[24],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_TOO_MANY_EA_WRREQS_STALL[24],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_WRITE[24],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_WRITE[24],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_WRITE[24],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_TAG_STALL[25],180.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_TAG_STALL[25],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_TAG_STALL[25],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_TOO_MANY_EA_WRREQS_STALL[25],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_TOO_MANY_EA_WRREQS_STALL[25],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_TOO_MANY_EA_WRREQS_STALL[25],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_WRITE[25],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_WRITE[25],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_WRITE[25],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_TAG_STALL[26],194.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_TAG_STALL[26],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_TAG_STALL[26],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_TOO_MANY_EA_WRREQS_STALL[26],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_TOO_MANY_EA_WRREQS_STALL[26],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_TOO_MANY_EA_WRREQS_STALL[26],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_WRITE[26],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_WRITE[26],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_WRITE[26],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_TAG_STALL[27],240.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_TAG_STALL[27],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_TAG_STALL[27],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_TOO_MANY_EA_WRREQS_STALL[27],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_TOO_MANY_EA_WRREQS_STALL[27],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_TOO_MANY_EA_WRREQS_STALL[27],0.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_WRITE[27],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_WRITE[27],1024.0
